From,Subject,Preview,Domain
no-reply.jeemain.nta@nic.in,"NTA - JEE(Main) 2023 - Session 2    101032312 Application Form
 Correction - Initiated",Dear CHAITRA APPASAB JUMMAI The OTP sent to the registered E mail Id and Mobile Number has been successfully verified for Application Number 230320012120 You may now proceed for Application Form Correction This is an auto generated email so please...,nic.in
no-reply.jeemain.nta@nic.in,NTA - JEE(Main) 2023 - Session 2  E-Mail Verification,Dear CHAITRA APPASAB JUMMAI The One Time Password OTP to verify your Email Address given in Registration Form for JEE Main 2023 Session 2 is 005630 Please do not share this code with anyone This is an auto generated email...,nic.in
no-reply.jeemain.nta@nic.in,NTA - JEE(Main) 2023 - Session 2  E-Mail Verification,Dear CHAITRA APPASAB JUMMAI The One Time Password OTP to verify your Email Address given in Registration Form for JEE Main 2023 Session 2 is 488517 Please do not share this code with anyone This is an auto generated email...,nic.in
no-reply.jeemain.nta@nic.in,NTA - JEE(Main) 2023 - Session 2  E-Mail Verification,Dear CHAITRA APPASAB JUMMAI The One Time Password OTP to verify your Email Address given in Registration Form for JEE Main 2023 Session 2 is 672608 Please do not share this code with anyone This is an auto generated email...,nic.in
no-reply.jeemain.nta@nic.in,NTA - JEE(Main) 2023 - Session 2  E-Mail Verification,Dear CHAITRA APPASAB JUMMAI The One Time Password OTP to verify your Email Address given in Registration Form for JEE Main 2023 Session 2 is 141389 Please do not share this code with anyone This is an auto generated email...,nic.in
no-reply.jeemain.nta@nic.in,NTA - JEE(Main) 2023 - Session 2  E-Mail Verification,Dear CHAITRA APPASAB JUMMAI The One Time Password OTP to verify your Email Address given in Registration Form for JEE Main 2023 Session 2 is 153973 Please do not share this code with anyone This is an auto generated email...,nic.in
no-reply.jeemain.nta@nic.in,NTA - JEE(Main) 2023 - Session 2  E-Mail Verification,Dear CHAITRA APPASAB JUMMAI The One Time Password OTP to verify your Email Address given in Registration Form for JEE Main 2023 Session 2 is 227390 Please do not share this code with anyone This is an auto generated email...,nic.in
no-reply.jeemain.nta@nic.in,NTA - JEE(Main) 2023 - Session 2  E-Mail Verification,Dear CHAITRA APPASAB JUMMAI The One Time Password OTP to verify your Email Address given in Registration Form for JEE Main 2023 Session 2 is 716421 Please do not share this code with anyone This is an auto generated email...,nic.in
no-reply.jeemain.nta@nic.in,"NTA - JEE(Main) 2023 - Session 2    101032312 Application Form
 Correction - Initiated",Dear CHAITRA APPASAB JUMMAI The OTP sent to the registered E mail Id and Mobile Number has been successfully verified for Application Number 230320012120 You may now proceed for Application Form Correction This is an auto generated email so please...,nic.in
no-reply.jeemain.nta@nic.in,"Joint Entrance Examination (Main) - 2023 Score Card - Application
 No: 230320012120 & Roll No. (Session 2): KK12001877 ",Dear Candidate Please find below the details of the NTA Score of JEE Main 2023 for Application No 230320012120 Roll No Session 2 KK12001877 Application No 230320012120Roll No Session 1 Roll No Session 2 KK12001877Candidate s NameCHAITRA APPASAB JUMMAIMother s...,nic.in
no-reply.neet.nta@nic.in,"[NTA - NEET (UG)-2023] OMR Answer Sheet - Application No:
 230410113283 & Roll No: 2707050321 ",Dear CHAITRA APPPASAB JUMMAI Congratulations for completing the NEET UG 2023 exam You can now view your NEET UG 2023 OMR Answer Sheet submitted by you at the end of examination at your examination Centre scanned image attached and sent...,nic.in
no-reply.neet.nta@nic.in,"[NTA - NEET(UG)-2023] Score Card - Application No: 230410113283 &
 Roll No: 2707050321 ",Dear CHAITRA APPPASAB JUMMAI Greetings from NTA Your performance in NEET UG 2023 held on 07 05 2023 is as follows Roll No 2707050321 Application No 230410113283 Candidate s Name CHAITRA APPPASAB JUMMAI Nationality Indian Mother s Name SAROJA Date...,nic.in
Google Accounts Team <no-reply@accounts.google.com>,Updating our Google Account inactivity policy,Every day Google works hard to keep you and your private information safe and secure by preventing unauthorized access to your Google Account with our built in security protections And keeping you safe means having strong privacy practices across our...,accounts.google.com>
"""Sir M. Visvesvaraya Institute of Technology""
 <no-reply-erp@sirmvit.edu>",{InstituteName} Student Panel Credentials,Dear CHAITRA APPASAB JUMMAI Greetings from SMVIT You may login to the below link to fill the application form and complete the fee payment process Link for the application portal gncms Username Password This is a system generated email Do...,sirmvit.edu>
Google <no-reply@accounts.google.com>,Critical security alert,image Google Sign in attempt was blocked Someone just used your password to try to sign in to your account Google blocked them but you should check what happened Check activity You can also see security activity at google You...,accounts.google.com>
"Microsoft account team
	<account-security-noreply@accountprotection.microsoft.com>",Verify your email address,Microsoft account Verify your email address To finish setting up your Microsoft account we just need to make sure this email address is yours To verify your email address use this security code 309818 If you didn t request this...,accountprotection.microsoft.com>
Knimbus Online Private Limited <smtp@knimbus.com>,Registration Successful for Knimbus mLibrary!,Registration Successful for Knimbus mLibrary Dear CHAITRA APPASAB JUMMAI Congratulations You now have access to Sir M Visvesvaraya Inst of Technology s entire digital library collection through the Knimbus platform Sir M Visvesvaraya Inst of Technology s Knimbus mlibrary URL...,knimbus.com>
YouTube <no-reply@youtube.com>,"Annual reminder about YouTube’s Terms of Service, Community Guidelines and Privacy Policy
",This email is an annual reminder that your use of YouTube is subject to the Terms of Service Community Guidelines and Google s Privacy Policy While our Terms of Service remain a legal document we ve done our best to...,youtube.com>
Google Play <googleplay-noreply@google.com>,Your Google Play purchase verification settings,Hi chaitra On Google Play you can set biometrics fingerprint or face as your purchase verification method on mobile devices that have biometric capability If you set biometrics it means you ll be asked to verify it s you with...,google.com>
Google <no-reply@accounts.google.com>,Learn more about our updated Terms of Service,We re updating our Terms of Service on May 22 2024 so we wanted to let you know ahead of time These changes won t affect the way you use our services but they should help make it easier for...,accounts.google.com>
Google Play <googleplay-noreply@google.com>,New Options to Manage Personalization on Google Play,Hello chaitra In the coming weeks Google Play will launch new personalization options that give you more seamless control of your personalization preferences and allow you to better manage your data in Play Personalization provides a richer experience in the...,google.com>
"""Accounts-Sir MVIT & KCDS Ladies Hostel"" <sriketladieshostel@gmail.com>",SIR MVIT AND KCDS LADIES HOSTEL - FEES Notice 2024-25 (1),To All the boarders of Sir MVIT KCDS Ladies Hostel Hostel Fee Notice for academic year 2024 25 attached with this email for your kind reference Note Students are advised to fill the google form immediately through rb after fee...,gmail.com>
"""Accounts-Sir MVIT & KCDS Ladies Hostel"" <sriketladieshostel@gmail.com>",SIR MVIT AND KCDS LADIES HOSTEL - FEE Notice 2024-25 (2),To All the boarders of Sir MVIT KCDS Ladies Hostel Hostel Fee Notice Reminder 1 for academic year 2024 25 attached with this email for your kind reference Note Students are advised to fill the google form immediately through rb...,gmail.com>
Google <no-reply@accounts.google.com>,Security alert,image Google Your password was changed The password for your Google account was changed If you didn t change it you should recover your account You can also see security activity at google You received this email to let you...,accounts.google.com>
Google <no-reply@accounts.google.com>,Security alert,image Google A new sign in on Galaxy A14 5G We noticed a new sign in to your Google Account on a Galaxy A14 5G device If this was you you don t need to do anything If not we...,accounts.google.com>
Google <no-reply@google.com>,"✅ Chaitra, finish setting up your Galaxy A14 5G device with Google",Hi Chaitra A better Android experience is waiting Take one minute to set up your phone with Google Get started This email was sent to because you recently signed into your Google Account on your Galaxy A14 5G device If...,google.com>
YouTube <no-reply@youtube.com>,"Annual reminder about YouTube’s Terms of Service, Community Guidelines and Privacy Policy
",This email is an annual reminder that your use of YouTube is subject to the Terms of Service Community Guidelines and Google s Privacy Policy While our Terms of Service remain a legal document we ve done our best to...,youtube.com>
Google <no-reply@accounts.google.com>,Security alert,image Google Your password was changed The password for your Google account was changed If you didn t change it you should recover your account You can also see security activity at google You received this email to let you...,accounts.google.com>
Google <no-reply@accounts.google.com>,Security alert,image Google A new sign in on Android We noticed a new sign in to your Google Account on a Android device If this was you you don t need to do anything If not we ll help you secure...,accounts.google.com>
Google <no-reply@google.com>,"✅ Chaitra Appasab, finish setting up your Android device with Google",Hi Chaitra Appasab A better Android experience is waiting Take one minute to set up your phone with Google Get started This email was sent to because you recently signed into your Google Account on your Android device If you...,google.com>
Great Learning <no-reply@greatlearning.in>,Reset your Olympus password,Password reset We received a request to reset the password associated with this email address If you made this request please click on the button below to reset your password Reset Password You received this email because you are participating...,greatlearning.in>
GL Academy <gla@academy.greatlearning.in>,Welcome to Great Learning Academy!,Enjoy access to 1000 free courses with certificates in exciting fields like AI Data Science Web Development Digital Marketing and more Join interactive webinars led by top faculty and industry experts all for free Getting Started is Simple Reach your...,academy.greatlearning.in>
Great Learning <no-reply@greatlearning.in>,Congratulation on Completing Data Structures in C,GreatLearning email Congratulations You have earned it Dear Chaitra Appasab Jummai Congratulations on successfully completing an online course on Data Structures in C offered by Great Learning Academy We appreciate the efforts that you have put into completing this course...,greatlearning.in>
"""Career Growth"" <career@academy.greatlearning.in>","🌟 chaitra Appasab jummai, You Did It! Congratulations on completing Data Structures in C  Course 🏆",What s Next in Your Learning Journey Hi chaitra Appasab jummai Congratulations on completing Data Structures in C You ve successfully earned the Certificate from Great Learning Academy leveling up in your learning journey Your Achievements Certificate Unlocked Data Structures...,academy.greatlearning.in>
Great Learning <no-reply@greatlearning.in>,Data Structure Using C- Quiz : Grades published,Your assignment Data Structure Using C Quiz has been graded graded Nov 25 at 10 56pm View your grades greatlearning You received this email because you are participating in one or more classes using Olympus To change or turn off...,greatlearning.in>
GitHub <noreply@github.com>,🚀 Your GitHub launch code,Here s your GitHub launch code Continue signing up for GitHub by entering the code below 45221396 You can enter it by visiting the link below github You re receiving this email because you recently created a new GitHub account...,github.com>
GitHub <noreply@github.com>,"[GitHub] A first-party GitHub OAuth application has been added to
 your account",Hey chaitra699 A first party GitHub OAuth application Git Credential Manager with gist repo and workflow scopes was recently authorized to access your account Visit github for more information To see this and other security events for your account visit...,github.com>
"""Great Learning Academy"" <career@academy.greatlearning.in>","Last few days left: Claim your free certificate before Dec 1, 2024",Hi chaitra Appasab jummai We hope you re gaining new skills and enjoying your learning experience with us At Great Learning Academy we re dedicated to offering high quality learning at no cost which is why all our course content...,academy.greatlearning.in>
"""Great Learning Academy"" <career@academy.greatlearning.in>",Last Chance: We’ve Extended the Deadline for You - Free Certificates Only Till Dec 9!,Hi chaitra Appasab jummai At Great Learning Academy we know you re on the path to upgrading your skills and we want to ensure you don t miss out That s why we ve extended the deadline to claim your...,academy.greatlearning.in>
"""Great Learning Academy"" <career@academy.greatlearning.in>",Time’s Almost Up: Get Your Free Certificate Before Dec 10,Hi chaitra Appasab jummai We extended the deadline just for you but this is it your final chance to claim a free course completion certificate is here At Great Learning Academy we re proud to offer free high quality learning...,academy.greatlearning.in>
GitHub <noreply@github.com>,[GitHub] Please verify your device,Hey chaitra699 A sign in attempt requires further verification because we did not recognize your device To complete the sign in enter the verification code on the unrecognized device Device Chrome on Windows Verification code 256284 If you did not...,github.com>
"""invideo AI"" <info@updates.invideo.io>",Making videos has never been easier,Welcome to the future of video creation invideo Welcome banner invideo Welcome banner invideo Welcome banner invideo Welcome banner invideo Welcome banner invideo Welcome banner invideo Get started invideo Discord invideo Discord invideo Note v3 0 is currently available only...,updates.invideo.io>
"""invideo AI"" <info@updates.invideo.io>","Your generation is ready, step right back in 🔥",Your co pilot for video creation Your video has been generated Step back in to edit or export your video Poisson Distribution Unlocking the Magic of Random Events Watch my video invideo Magic box Magic box 2024 Invideo Inc 16192...,updates.invideo.io>
Sanskar at MagicSlides <support@magicslides.io>,Get Started with MagicSlides App,Welcome to MagicSlides app now you can generate presentation from Topic Youtube URL PDF DOCX Website URL You can use MagicSlides app on web works for all devices or inside google slides for desktops laptops Get Started with MagicSlides App...,magicslides.io>
Wepik <info@wepik.com>,Welcome on board! 👩‍🚀,Wepik Oh hello there Thanks for joining us It s time to use Wepik s templates to create attractive and impressive designs for both professional and personal uses The good news You ll find new templates daily and no design...,wepik.com>
Scribd <hello@hello.scribd.com>,Welcome to Scribd!,Your free trial is waitingYou re now part of a global community of thinkers This space is yours to explore Welcome to Scribd Access 170 million documents and counting anytime anywhere Explore legal documents research papers user manuals niche interests...,hello.scribd.com>
Scribd <hello@hello.scribd.com>,Download documents free for 30 days,SCRIBD Start your free trial Scribd gives you instant access to millions of ebooks audiobooks magazines sheet music and more across your favorite devices You ll never run out of great things to read Read free for 30 days scribd...,hello.scribd.com>
Slidesgo <info@slidesgo.com>,Welcome to Slidesgo,User registration has arrived at Slidesgo Discover the best Google Slides themes and PowerPoint templates you can use for your presentations Free and Premium templates for any used Get comfortable and enjoy the trip Your account has been successfully activated...,slidesgo.com>
Slidesgo <info@slidesgo.com>,Welcome to Slidesgo,User registration has arrived at Slidesgo Discover the best Google Slides themes and PowerPoint templates you can use for your presentations Free and Premium templates for any used Get comfortable and enjoy the trip Your account has been successfully activated...,slidesgo.com>
Slidesgo <info@slidesgo.com>,Welcome to Slidesgo,User registration has arrived at Slidesgo Discover the best Google Slides themes and PowerPoint templates you can use for your presentations Free and Premium templates for any used Get comfortable and enjoy the trip Your account has been successfully activated...,slidesgo.com>
The Google Workspace Team <workspace-noreply@google.com>,Annual Reminder about Google Terms and Policies,Hi Google user This email is an annual reminder of the terms associated with your use of consumer Google Workspace products These products are governed by the following terms Google Terms of Service including the applicable privacy policies Please adhere...,google.com>
Scribd <hello@hello.scribd.com>,Your free trial is just 1 minute away.,SCRIBD Find your next favorite book on Scribd From bestsellers to hidden gems there s something for everyone on Scribd Read or listen free for 30 days Read free for 30 days scribd Cancel anytime The East Indian everand The...,hello.scribd.com>
Google <no-reply@accounts.google.com>,Security alert,image Google pdfFiller Cloud Export was granted access to your Google Account If you did not grant access you should check this activity and secure your account Check activity You can also see security activity at google You received this...,accounts.google.com>
cutout <system@cutout.pro>,Welcome to Cutout.pro,MC SUBJECT MC PREVIEW TEXT Welcome to Cutout pro Hey Thanks a ton for signing up for Cutout pro If you have any questions or feedback feel free to ask me You can also follow our social media by clicking...,cutout.pro>
Scribd <hello@hello.scribd.com>,Access the world's living library ad-free for 30 days!,SCRIBD There s always something new to discover Enjoy instant access to thousands of books audiobooks magazines and more on Scribd Read free for 30 days scribd Cancel anytime Read free for 30 days scribd Cancel anytime Literally by Scribd...,hello.scribd.com>
Scribd <hello@hello.scribd.com>,Where will your curiosity take you?,SCRIBD Try Scribd for 30 days The best subscription for ebooks audiobooks magazines podcasts and more at your fingertips Enjoy Scribd on any computer phone or tablet when you start your free 30 day trial Read free for 30 days...,hello.scribd.com>
=?UTF-8?B?RmxpcGthcnQuY29t?= <noreply@nct.flipkart.com>,Flipkart Account - 345963 is your verification code for secure access,DOWNLOAD APP ORIGINAL PRODUCTS CASH ON DELIVERY FREE EASY RETURNS 100 BUYER PROTECTION Hi You are just a step away from updating your email address We are sharing a one time use verification code OTP for this request Once updated...,nct.flipkart.com>
Google <no-reply@accounts.google.com>,Security alert,image Google A new sign in on Windows We noticed a new sign in to your Google Account on a Windows device If this was you you don t need to do anything If not we ll help you secure...,accounts.google.com>
onlinecourses@nptel.iitm.ac.in,"Welcome to NPTEL Online Course : Artificial Intelligence: Knowledge
 Representation And Reasoning",Dear Learner Welcome to SWAYAM NPTEL Online Courses and Certification Thank you for signing up for our online course Artificial Intelligence Knowledge Representation And Reasoning We wish you an enjoyable and informative learning experience Details regarding the course Name of...,nptel.iitm.ac.in
"""Instagram"" <no-reply@mail.instagram.com>",Confirm your email on Instagram,Facebook Hi zoya 489 You updated your email address to To confirm this change enter the code below in the app 056438 If you didn t update your email address you can secure your account here Instagram Meta Platforms Inc...,mail.instagram.com>
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning :
 Week 1 video content is live now !!",Dear Learners The lecture videos for Week 1 have been uploaded for the course Artificial Intelligence Knowledge Representation And Reasoning The lectures can be accessed using the following link Link ac The other lectures in this week are accessible from...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning :
 Week 0 Assignment is live now !!",Dear Learners We welcome you all to the course Artificial Intelligence Knowledge Representation And Reasoning The assignment 0 has been released This assignment is based on a prerequisite of the course You can find the assignment in the link ac...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning -
 Week 1 content is live now !!",Dear Learners The lecture videos for Week 1 have been uploaded for the course Artificial Intelligence Knowledge Representation And Reasoning The lectures can be accessed using the following link Link ac The other lectures in this week are accessible from...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning -
 Week 1 content is live now !!",Dear Learners The lecture videos for Week 1 have been uploaded for the course Artificial Intelligence Knowledge Representation And Reasoning The lectures can be accessed using the following link Link ac The other lectures in this week are accessible from...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning :
 Problem solving Session Reminder !!",Dear learners There will be a live interactive session where a Course team member will explain some sample problems how they are solved that will help you solve the weekly assignments We invite you to join the session and get...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Week 1 Feedback Form : Artificial Intelligence: Knowledge
 Representation And Reasoning!!",Dear Learners Thank you for continuing with the course and hope you are enjoying it We would like to know if the expectations with which you joined this course are being met and hence please do take 2 minutes to...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Week 1 Feedback Form : Artificial Intelligence: Knowledge
 Representation And Reasoning!!",Dear Learners Thank you for continuing with the course and hope you are enjoying it We would like to know if the expectations with which you joined this course are being met and hence please do take 2 minutes to...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning -
 Week 2 content is live now !!",Dear Learners The lecture videos for Week 2 have been uploaded for the course Artificial Intelligence Knowledge Representation And Reasoning The lectures can be accessed using the following link Link ac The other lectures in this week are accessible from...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,Welcome to NPTEL Online Course : Data Base Management System,Dear Learner Welcome to SWAYAM NPTEL Online Courses and Certification Thank you for signing up for our online course Data Base Management System We wish you an enjoyable and informative learning experience Details regarding the course Name of the course...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning :
 Problem solving Session Reminder !!",Dear learners There will be a live interactive session where a Course team member will explain some sample problems how they are solved that will help you solve the weekly assignments We invite you to join the session and get...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"REMINDER-1 : NPTEL: Exam Registration is open now for Jan 2025
 courses!",Dear Learner Here is the much awaited announcement on registering for the Jan 2025 NPTEL course certification exam 1 The registration for the certification exam is open only to those learners who have enrolled in the course 2 If you...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"REMINDER-1 : NPTEL: Exam Registration is open now for Jan 2025
 courses!",Dear Learner Here is the much awaited announcement on registering for the Jan 2025 NPTEL course certification exam 1 The registration for the certification exam is open only to those learners who have enrolled in the course 2 If you...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Week 2 Feedback Form : Artificial Intelligence: Knowledge
 Representation And Reasoning!!",Dear Learners Thank you for continuing with the course and hope you are enjoying it We would like to know if the expectations with which you joined this course are being met and hence please do take 2 minutes to...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,Data Base Management System - Week 3 Feedback Form,Dear Learners Thank you for enrolling in this NPTEL course and we hope you have gone through the contents for this week and also attempted the assignment We value your feedback and wish to know how you found the videos...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,Data Base Management System - Week 3 content is live now!!,Dear Students The lecture videos for Week 3 have been uploaded for the course Data Base Management System The lectures can be accessed using the following link ac The other lectures of this week are accessible from the navigation bar...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning -
 Week 3 content is live now !!",Dear Learners The lecture videos for Week 3 have been uploaded for the course Artificial Intelligence Knowledge Representation And Reasoning The lectures can be accessed using the following link Link ac The other lectures in this week are accessible from...,nptel.iitm.ac.in
NPTEL <onlinecourses@nptel.iitm.ac.in>,"REMINDER: EXAM REGISTRATION FOR JANUARY 2025 -Set 1 - 12 [Last 24
 days Left] week - Register Today!",Thanks and Regards NPTEL TEAM You received this message because you are subscribed to the Google Groups NPTEL Jan 2025 12 week course Exam Registration updates group To unsubscribe from this group and stop receiving emails from it send an...,nptel.iitm.ac.in>
NPTEL <onlinecourses@nptel.iitm.ac.in>,"REMINDER: EXAM REGISTRATION FOR JANUARY 2025 -Set 1 - 4 & 8 weeks
 [Last 14 days Left] - Register Today!",Thanks and Regards NPTEL TEAM You received this message because you are subscribed to the Google Groups NPTEL Jan 2025 4 and 8 week course Exam Registration updates group To unsubscribe from this group and stop receiving emails from it...,nptel.iitm.ac.in>
onlinecourses@nptel.iitm.ac.in,"Survey on Problem Solving sessions - Artificial Intelligence:
 Knowledge Representation And Reasoning (noc25-cs07)",Dear Learner We would like to know if the expectations with which you attended this problem solving session are being met and hence please do take 2 minutes to fill out our feedback form It would help us tremendously in...,nptel.iitm.ac.in
NPTEL <onlinecourses@nptel.iitm.ac.in>,"REMINDER: EXAM REGISTRATION FOR JANUARY 2025 -Set 1 - 12 week [Last
 23 days Left] - Register Today!",Thanks and Regards NPTEL TEAM You received this message because you are subscribed to the Google Groups NPTEL Jan 2025 12 week course Exam Registration updates group To unsubscribe from this group and stop receiving emails from it send an...,nptel.iitm.ac.in>
NPTEL <onlinecourses@nptel.iitm.ac.in>,"REMINDER: EXAM REGISTRATION FOR JANUARY 2025 -Set 1 - 4 & 8 weeks
 [Last 13 days Left] - Register Today!",Thanks and Regards NPTEL TEAM You received this message because you are subscribed to the Google Groups NPTEL Jan 2025 4 and 8 week course Exam Registration updates group To unsubscribe from this group and stop receiving emails from it...,nptel.iitm.ac.in>
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning :
 Problem solving Session Reminder !!",Dear learners There will be a live interactive session where a Course team member will explain some sample problems how they are solved that will help you solve the weekly assignments We invite you to join the session and get...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning:
 Reminder for Assignment 1 & 2 deadline!!",Dear Learners The Deadline for Assignments 1 2 will close on Wednesday 05 02 2025 23 59 IST Kindly submit the assignments before the deadline Thanks and Regards NPTEL Team You received this message because you are subscribed to the...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Week 3 Feedback Form : Artificial Intelligence: Knowledge
 Representation And Reasoning!!",Dear Learners Thank you for continuing with the course and hope you are enjoying it We would like to know if the expectations with which you joined this course are being met and hence please do take 2 minutes to...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Survey on Problem Solving sessions - Artificial Intelligence:
 Knowledge Representation And Reasoning (noc25-cs07)",Dear Learners We would like to know if the expectations with which you attended this problem solving session are being met and hence please do take 2 minutes to fill out our feedback form It would help us tremendously in...,nptel.iitm.ac.in
"Microsoft account team
	<account-security-noreply@accountprotection.microsoft.com>",Verify your email address,Microsoft account Verify your email address To finish setting up your Microsoft account we just need to make sure this email address is yours To verify your email address use this security code 939862 If you didn t request this...,accountprotection.microsoft.com>
"""Microsoft OneDrive"" <OneDrive@notificationmail.microsoft.com>",Your files are safe with OneDrive,Your files are safe with OneDrive See my files in OneDrive See my files in OneDrive View in browser Your Microsoft 365 files are safe with OneDrive You may have recently used Word Excel or PowerPoint and your files were...,notificationmail.microsoft.com>
Microsoft <microsoft-noreply@microsoft.com>,Your Microsoft order #4521160095 has been processed,Microsoft Thank you for shopping with us on February 6 2025 Any downloads you bought except preorders are available now Order details Item description Quantity Price Office Home 2024 1 USD 0 00 Product Key Install office Payment View or...,microsoft.com>
onlinecourses@nptel.iitm.ac.in,"Data Base Management System - Assignments-0, 1 & 2 Solution Released",Dear Participants The Assignments 0 1 2 of Weeks 0 1 2 Solution for the course Data Base Management System has been released in the portal Please go through the solution and in case of any doubt post your queries...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,Data Base Management System - Week 4 Feedback Form,Dear Learners Thank you for enrolling in this NPTEL course and we hope you have gone through the contents for this week and also attempted the assignment We value your feedback and wish to know how you found the videos...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,Data Base Management System - Week 4 content is live now!!,Dear Students The lecture videos for Week 4 have been uploaded for the course Data Base Management System The lectures can be accessed using the following link ac The other lectures of this week are accessible from the navigation bar...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning -
 Week 4 content is live now !!",Dear Learners The lecture videos for Week 4 have been uploaded for the course Artificial Intelligence Knowledge Representation And Reasoning The lectures can be accessed using the following link Link ac The other lectures in this week are accessible from...,nptel.iitm.ac.in
onlinecourses@nptel.iitm.ac.in,"Artificial Intelligence: Knowledge Representation And Reasoning :
 Problem solving Session Reminder !!",Dear learners There will be a live interactive session where a Course team member will explain some sample problems how they are solved that will help you solve the weekly assignments We invite you to join the session and get...,nptel.iitm.ac.in
